"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"7168",1,4366,0,58,0,14,3272,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,1,687,7,1,0,0,0,0,0,95,3,0,1,16,1
"7169",0,0,0,37,0,7,747,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,776,9,0,0,0,1,0,1,1,0,0,4,1,1
"7170",0,0,0,51,0,11,1196,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,39,1,1238,1,0,0,0,0,1,0,1,0,0,1,14,1
"7171",0,0,2,60,2,9,5785,0,1081,1,1,0,1,0,0,0,0,1,0,0,0,0,0,63,1,598,3,1,0,0,0,0,0,2115,3,0,0,8,1
"7172",0,0,0,56,0,14,4493,0,2914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,1,2692,1,0,0,0,0,0,0,1,0,0,0,1,1
"7173",0,0,0,46,0,14,680,0,3836,1,0,0,1,0,0,0,0,0,0,0,0,0,1,13,0,874,13,0,0,0,1,0,1,1,0,0,1,9,1
"7174",0,0,0,33,4,12,3266,0,747,1,1,0,0,1,0,0,0,1,0,0,0,0,0,32,1,881,17,0,0,0,0,0,0,1,0,0,1,20,0
"7175",1,1257,2,44,4,14,2069,0,1541,1,1,1,0,0,0,0,0,0,0,0,0,0,1,50,1,230,7,0,0,0,0,1,0,1,0,1,1,6,1
"7176",1,5524,0,36,0,9,5763,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,1451,6,0,0,0,0,0,0,1,0,0,2,9,1
"7177",0,0,0,42,0,0,2,0,53,1,1,0,0,0,0,0,0,1,0,0,0,0,0,61,1,723,1,0,0,0,0,1,0,1,0,1,0,1,1
"7178",0,0,0,47,0,10,1467,0,5106,1,0,1,0,0,0,1,0,0,0,0,0,0,0,97,1,770,10,1,0,0,0,0,1,1,0,0,0,4,1
"7179",0,0,0,36,2,13,933,0,4193,1,1,0,1,0,0,0,0,0,0,0,0,0,1,5,0,2196,1,0,0,0,1,0,0,1601,2,0,3,9,1
"7180",0,0,0,50,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,45,1,2449,10,0,0,1,0,0,0,1,0,0,0,1,0
"7181",0,0,0,53,0,7,5802,0,239,0,1,1,0,0,0,0,0,1,0,0,0,0,0,67,1,955,7,0,0,0,0,1,0,1,0,0,0,1,0
"7182",0,0,1,43,2,17,1958,0,548,1,1,1,0,0,0,1,0,0,0,0,0,0,0,42,1,619,7,0,0,1,0,0,0,1,0,0,0,1,0
"7183",0,0,0,48,0,7,6051,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,1679,7,0,1,0,0,0,0,1,0,1,1,14,1
"7184",1,3793,0,46,0,8,2843,0,1454,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,338,6,0,0,0,0,1,0,764,4,1,4,10,1
"7185",0,0,0,48,0,13,2731,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29,0,1251,4,0,0,0,0,0,0,1,0,1,0,5,1
"7186",0,0,0,56,0,16,5775,0,144,1,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0,757,6,0,0,0,1,0,0,1,0,0,0,6,1
"7187",0,0,0,50,0,10,1280,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0,2449,7,0,0,0,0,0,1,1,0,0,4,1,0
"7188",0,0,0,51,0,14,5883,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,37,0,487,6,1,0,0,0,0,1,1143,3,0,5,10,1
"7189",0,0,1,36,1,12,1564,0,286,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29,1,1159,7,1,0,0,0,0,0,1,0,0,0,3,0
"7190",0,0,0,38,3,12,54,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,35,1,2350,4,0,0,0,0,1,0,1,0,0,0,1,0
"7191",0,0,0,54,0,12,4675,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,319,1,0,0,0,0,1,0,1887,2,0,3,10,1
"7192",0,0,0,54,0,13,5310,0,3260,1,0,0,0,0,1,0,0,0,0,1,0,0,0,46,0,856,3,0,0,0,1,0,0,2778,4,0,0,13,1
"7193",0,0,0,41,1,12,3015,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,22,1,2735,7,0,0,0,0,1,0,1,0,0,0,12,1
"7194",0,0,0,44,2,15,1,0,1736,1,1,1,0,0,0,0,0,0,0,0,0,0,1,48,0,76,17,0,0,0,0,0,0,1,0,0,0,7,1
"7195",1,2705,0,33,4,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,260,1,1,0,0,0,0,1,290,2,1,4,5,1
"7196",1,3955,0,50,0,15,2837,0,577,1,1,0,0,1,0,0,0,0,1,0,0,0,0,23,1,519,1,0,0,0,0,1,0,1,0,0,1,10,0
"7197",1,6132,0,34,1,9,2298,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0,445,4,0,0,0,0,1,0,1,0,0,0,7,1
"7198",1,5477,0,40,0,11,5913,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,2067,1,0,1,0,0,0,0,1853,3,0,2,13,1
"7199",1,6079,0,62,0,11,966,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,60,1,781,1,0,0,1,0,0,0,1088,2,0,8,15,1
"7200",0,0,0,38,2,16,2359,0,476,1,1,1,0,0,0,1,0,0,0,0,0,0,0,24,1,500,14,0,0,1,0,0,0,1994,3,0,5,1,1
"7201",0,0,0,42,0,6,2458,0,5094,1,1,0,1,0,0,0,0,1,0,0,0,0,0,47,0,1923,3,0,0,0,0,0,0,1,0,0,0,10,0
"7202",0,0,0,54,0,14,5004,0,2982,0,1,0,1,0,0,0,0,0,0,0,1,0,0,48,1,70,4,0,0,0,0,1,0,1,0,0,2,10,1
"7203",1,2943,0,32,2,12,3224,1,150,0,1,0,0,0,0,1,0,0,0,0,0,0,0,52,1,564,1,0,0,0,0,1,0,1,0,0,2,1,1
"7204",0,0,0,43,2,12,1906,0,194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,434,1,1,0,0,0,0,0,1,0,0,0,1,0
"7205",1,5314,0,52,0,6,513,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,822,1,0,0,0,1,0,1,2455,1,0,3,1,1
"7206",1,3917,0,19,1,8,2949,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,53,1,1284,10,0,0,0,0,0,0,1521,1,0,10,1,1
"7207",0,0,0,34,3,13,1685,0,4807,1,1,0,0,0,0,0,0,1,0,0,0,0,0,45,1,2258,1,0,0,1,0,0,0,1,0,0,4,1,0
"7208",0,0,0,44,0,11,2881,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2746,13,0,0,0,0,0,1,828,2,0,5,10,1
"7209",0,0,1,45,2,14,304,0,4437,1,1,0,0,1,0,0,0,0,1,0,0,0,0,47,1,539,4,1,0,0,0,0,0,765,1,0,5,19,1
"7210",0,0,0,51,0,16,2875,0,602,1,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,2586,11,0,0,0,0,0,1,1,0,0,0,1,0
"7211",0,0,0,41,2,11,3489,0,419,1,1,0,0,0,0,0,0,0,0,0,1,0,0,11,1,1567,1,0,0,1,0,0,0,1,0,0,6,1,1
"7212",0,0,0,36,2,14,4473,0,1348,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,2536,1,0,0,0,0,0,0,684,2,1,3,13,1
"7213",0,0,0,47,0,12,5820,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32,1,2424,6,1,0,0,0,0,1,2204,2,0,0,16,1
"7214",0,0,0,57,0,8,267,0,3837,1,1,0,0,1,0,0,0,0,1,0,0,0,0,18,1,741,3,0,0,0,0,1,0,1,0,1,0,15,1
"7215",1,4546,0,28,0,9,2844,0,1768,0,0,0,1,0,0,0,0,0,0,0,0,0,1,75,0,2716,4,0,0,0,0,0,1,1741,2,0,5,8,1
"7216",0,0,0,52,0,9,6160,0,3150,1,1,0,0,0,1,0,1,0,0,0,0,0,0,17,1,570,6,0,0,0,0,1,0,1,0,0,0,13,1
"7217",0,0,0,48,0,10,4297,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,38,1,1374,6,0,0,0,0,0,0,2681,3,0,3,7,1
"7218",0,0,0,50,0,11,1884,0,4707,0,1,0,0,0,1,0,0,0,0,0,0,0,0,33,0,1770,4,0,0,0,0,0,0,1,0,0,0,22,1
"7219",0,0,0,43,0,11,4484,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,45,0,184,6,1,0,0,0,0,0,1446,2,0,0,1,1
"7220",0,0,0,70,0,14,5672,0,3691,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40,1,503,6,0,0,0,0,1,0,1,0,0,0,1,1
"7221",1,5571,1,36,4,13,2503,0,739,1,0,1,0,0,0,0,0,0,0,0,0,0,1,32,0,1165,14,0,0,0,1,0,0,1036,1,0,0,8,1
"7222",1,4703,0,39,0,8,3737,0,1931,0,1,0,1,0,0,0,0,0,0,0,0,0,1,39,0,527,4,0,0,0,0,1,0,1085,1,0,0,9,1
"7223",1,1467,0,48,0,14,5929,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,60,1,1150,1,1,0,0,0,0,0,1,0,0,1,13,1
"7224",1,3968,0,47,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,1,791,6,0,0,0,1,0,0,1,0,0,0,5,1
"7225",0,0,0,47,0,13,1333,0,4421,1,1,0,0,0,1,0,1,0,0,0,0,0,0,41,1,41,3,0,0,0,0,1,0,1,0,0,2,17,1
"7226",0,0,0,48,0,13,6271,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,39,1,473,4,1,0,0,0,0,0,1,0,0,2,16,1
"7227",1,1100,0,55,0,13,2622,0,1985,1,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,2253,11,0,0,0,0,0,1,1,0,0,3,1,1
"7228",1,18391.574541,0,42,2,17,4188,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,29,1,2380,1,0,0,1,0,0,0,1,0,0,2,7,1
"7229",0,0,0,48,0,12,6578,0,3898,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1995,10,0,1,0,0,0,1,1375,2,0,3,14,1
"7230",0,0,0,38,0,0,2390,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39,0,434,1,1,0,0,0,0,1,1,0,0,0,8,1
"7231",0,0,0,30,2,14,417,0,3909,1,0,0,1,0,0,0,0,0,0,0,0,0,1,40,0,2234,7,0,0,0,0,0,1,1,0,0,2,11,1
"7232",0,0,0,56,0,13,144,0,3213,1,1,0,1,0,0,0,0,0,0,0,0,0,1,51,1,1257,1,1,0,0,0,0,0,1,0,0,1,10,0
"7233",0,0,0,42,1,11,1722,0,4701,1,0,0,0,0,1,0,0,0,0,1,0,0,0,13,1,1825,1,1,0,0,0,0,1,1,0,0,0,15,1
"7234",1,3096,0,30,3,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,49,1,2418,9,0,0,0,0,1,0,1,0,0,0,1,0
"7235",0,0,0,55,0,10,2387,0,4800,1,0,0,0,1,0,0,0,0,0,1,0,0,0,46,1,2529,10,0,0,0,0,0,1,1,0,0,1,10,1
"7236",0,0,0,41,0,10,602,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,39,1,1200,4,1,0,0,0,0,1,1,0,0,0,18,0
"7237",0,0,0,44,2,15,6038,1,3963,0,1,0,1,0,0,0,0,0,0,1,0,0,0,51,1,1747,1,0,0,1,0,0,0,2437,1,0,0,9,1
"7238",0,0,2,39,2,11,2078,0,81,1,1,0,0,0,0,0,0,0,0,0,0,0,1,49,0,2593,6,0,0,0,0,1,0,1,0,0,1,1,0
"7239",0,0,0,40,0,7,672,0,4220,1,0,0,0,1,0,0,0,0,1,0,0,0,0,29,1,424,4,1,0,0,0,0,0,1,0,0,2,11,1
"7240",0,0,0,68,0,15,3494,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2635,4,0,0,1,0,0,1,1281,2,0,8,1,0
"7241",0,0,0,48,0,8,1,0,2453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,222,1,0,0,0,0,0,1,1,0,0,2,16,1
"7242",1,5937,0,36,0,11,205,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,43,1,331,6,0,0,0,0,1,0,2041,3,0,2,12,1
"7243",0,0,0,33,1,12,3564,0,461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,934,3,0,0,0,1,0,1,2837,2,0,4,10,1
"7244",0,0,2,42,2,11,490,0,3935,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,1,571,10,1,0,0,0,0,1,1,0,0,0,14,1
"7245",0,0,0,48,0,6,230,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,55,1,690,9,0,0,0,1,0,1,1,0,0,1,8,1
"7246",0,0,0,45,0,9,6491,0,3919,1,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,1293,7,0,1,0,0,0,1,2110,1,0,2,12,1
"7247",0,0,0,29,2,12,363,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,28,1,1134,16,0,0,0,0,1,0,2060,3,0,3,16,1
"7248",0,0,0,49,0,12,5106,0,2624,1,1,0,0,0,0,0,0,0,0,0,0,0,1,29,0,486,11,0,0,0,0,1,0,1,0,0,1,1,0
"7249",0,0,0,49,0,9,5034,0,2824,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,1,326,10,1,0,0,0,0,0,1,0,0,0,12,1
"7250",1,8362,0,57,0,13,2147,0,1289,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,2265,4,0,0,0,0,0,0,2488,2,0,7,9,1
"7251",0,0,0,47,0,12,938,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46,1,520,4,1,0,0,0,0,1,1,0,0,0,16,1
"7252",0,0,0,27,1,0,2,0,4994,1,1,0,1,0,0,0,0,1,0,0,0,0,0,48,1,1080,6,0,0,0,0,1,0,1,0,0,3,9,0
"7253",1,262.03854391,0,39,4,12,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,1,2357,1,0,0,0,0,1,0,592,3,0,0,1,1
"7254",0,0,0,51,0,16,1982,0,342,1,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,486,3,1,0,0,0,0,1,2839,3,0,3,10,1
"7255",0,0,0,33,3,10,1838,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,1,2501,1,0,0,0,0,0,1,175,2,0,0,9,1
"7256",1,12588.264531,0,44,3,17,2767,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,887,4,0,0,0,0,1,0,1298,3,1,6,1,1
"7257",0,0,0,46,0,11,4360,0,2383,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24,1,2416,1,1,0,0,0,0,1,1814,3,0,5,18,1
"7258",1,629,0,44,2,17,4961,1,2604,0,1,0,1,0,0,0,0,0,0,1,0,0,0,53,1,729,13,0,0,0,0,1,0,1,0,0,1,9,1
"7259",0,0,0,55,0,11,791,0,4301,1,1,0,1,0,0,0,0,0,0,0,0,0,1,39,0,2174,10,1,0,0,0,0,0,1,0,0,0,10,1
"7260",0,0,0,41,0,12,1916,0,780,0,1,0,1,0,0,0,0,1,0,0,0,0,0,25,1,357,6,0,0,1,0,0,0,793,2,0,8,11,1
"7261",1,5771,0,30,2,10,2744,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,30,7,0,0,0,0,0,0,811,2,1,7,6,1
"7262",0,0,0,43,0,9,123,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,0,2116,6,0,1,0,0,0,1,1240,2,1,4,14,1
"7263",1,5255,0,28,3,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39,1,2227,7,0,0,1,0,0,0,1,0,0,0,6,1
"7264",1,4760.1989342,0,35,3,15,2514,1,268,0,1,1,0,0,0,1,0,0,0,0,0,0,0,9,1,2610,1,0,0,0,0,1,0,1,0,1,0,1,1
"7265",1,839,0,57,3,12,584,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43,1,2272,4,0,0,0,0,1,0,1,0,0,4,6,1
"7266",0,0,0,41,0,13,3302,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,847,10,0,0,0,0,1,0,1794,2,0,10,18,1
"7267",0,0,0,45,3,15,3055,0,497,1,1,0,0,0,0,0,0,0,0,1,0,0,0,17,1,2781,10,0,0,1,0,0,0,1930,5,0,6,1,1
"7268",0,0,0,46,0,13,4364,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,1,2672,6,1,0,0,0,0,0,1,0,0,2,6,1
"7269",0,0,0,51,0,9,3887,0,1754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,176,6,1,0,0,0,0,0,1220,3,0,5,1,1
"7270",0,0,0,51,0,9,452,0,3983,1,1,0,1,0,0,0,0,0,0,0,0,0,1,59,1,290,6,0,0,0,0,1,0,1,0,1,0,9,0
"7271",0,0,0,58,0,13,2721,0,1167,1,0,1,0,0,0,0,0,0,0,0,0,0,1,28,1,704,7,0,0,0,1,0,1,768,1,1,4,1,1
"7272",0,0,0,57,0,0,1,0,4636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,2518,4,0,0,0,0,0,0,457,3,0,2,15,1
"7273",0,0,0,52,0,14,5680,0,3534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1656,6,0,1,0,0,0,0,2392,4,0,5,13,1
"7274",0,0,0,48,0,10,377,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,47,1,2539,4,0,0,1,0,0,0,1,0,0,3,7,0
"7275",0,0,1,41,3,16,3850,0,4786,1,1,0,1,0,0,0,0,1,0,0,0,0,0,30,1,2708,6,0,0,0,0,1,0,1,0,1,0,8,1
"7276",0,0,0,32,0,12,1036,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40,0,1241,3,0,0,0,1,0,1,1,0,0,2,1,0
"7277",0,0,0,47,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,32,1,978,1,1,0,0,0,0,0,1,0,0,0,10,0
"7278",0,0,0,29,2,13,5534,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,1,326,4,0,0,0,0,0,0,1,0,0,2,10,1
"7279",0,0,0,50,0,8,4231,0,1491,1,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,216,20,0,0,0,0,0,1,1,0,0,1,16,1
"7280",0,0,0,65,0,11,873,0,4403,1,1,0,0,0,0,0,0,0,0,0,1,0,0,37,1,1377,10,0,0,0,0,1,0,1,0,0,0,1,0
"7281",1,2933,0,53,0,13,567,0,4315,1,1,0,0,1,0,0,0,0,0,1,0,0,0,50,1,468,1,0,0,1,0,0,0,1697,3,1,0,18,1
"7282",0,0,0,49,0,13,6414,0,3465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,1803,1,0,1,0,0,0,1,1,0,0,1,19,0
"7283",1,1497,0,57,0,11,799,0,4387,1,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,1031,1,0,0,0,1,0,1,2217,3,0,7,14,1
"7284",1,4530,2,56,3,16,4254,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,125,1,1,0,0,0,0,0,2083,1,0,7,1,1
"7285",0,0,0,52,0,10,1,0,1580,1,1,0,1,0,0,0,0,0,0,0,1,0,0,20,0,983,3,0,0,0,0,0,0,1,0,0,2,13,1
"7286",0,0,0,58,2,12,556,0,4280,1,0,0,0,1,0,0,0,0,1,0,0,0,0,54,1,898,1,0,0,0,1,0,1,1,0,0,0,20,1
"7287",0,0,0,43,2,12,1906,0,194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,2608,1,1,0,0,0,0,0,1,0,0,7,1,0
"7288",0,0,2,43,3,9,2091,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,46,1,1741,6,1,0,0,0,0,0,1,0,0,0,7,0
"7289",0,0,0,54,0,12,3926,0,2950,1,0,0,1,0,0,0,0,0,0,0,0,0,1,43,0,1956,3,0,1,0,0,0,1,1,0,1,0,11,1
"7290",0,0,0,45,0,8,4223,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52,0,1678,6,0,1,0,0,0,0,1,0,0,0,8,0
"7291",0,0,0,48,0,12,3480,0,616,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,1906,1,1,0,0,0,0,1,2113,3,0,3,8,1
"7292",1,1909,0,46,0,12,3830,0,1618,1,1,1,0,0,0,0,0,0,0,0,0,0,1,36,1,863,10,0,0,0,0,1,0,1,0,0,2,8,1
"7293",0,0,0,42,3,17,2557,0,996,1,1,0,1,0,0,1,0,0,0,0,0,0,0,44,1,1109,17,0,0,1,0,0,0,2596,2,0,1,9,1
"7294",0,0,2,39,3,10,3615,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,0,1344,4,0,1,0,0,0,0,194,3,0,4,1,0
"7295",1,2887,0,55,0,12,2225,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,682,3,0,0,0,1,0,1,2400,1,0,3,8,1
"7296",0,0,0,46,0,7,2421,0,1207,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,1,971,1,0,0,0,1,0,1,2691,1,0,3,1,1
"7297",0,0,2,45,2,15,1673,0,1100,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1851,10,0,0,0,0,1,0,1,0,0,0,1,1
"7298",1,6763,0,27,1,9,40,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,39,1,592,6,0,0,1,0,0,0,1189,2,1,1,8,1
"7299",0,0,0,45,2,13,77,0,3699,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36,1,611,10,1,0,0,0,0,1,1,0,0,0,12,1
"7300",1,7099,0,38,3,17,5648,0,1015,1,1,0,0,0,0,0,0,0,0,0,0,0,1,58,0,177,7,0,0,0,0,1,0,1,0,0,2,11,1
"7301",0,0,0,46,0,2,134,0,3386,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,0,1290,6,0,1,0,0,0,0,1568,1,0,6,13,1
"7302",0,0,0,35,2,12,3371,0,1240,1,1,0,0,1,0,0,0,0,1,0,0,0,0,22,1,2329,3,0,0,1,0,0,0,1,0,0,0,15,1
"7303",1,6062,0,57,0,13,3963,0,1463,1,1,0,1,0,0,0,0,0,0,0,1,0,0,22,1,553,10,0,0,0,0,1,0,39,1,0,4,11,1
"7304",0,0,0,41,0,2,1538,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,151,6,0,0,0,0,0,0,1468,2,0,4,12,1
"7305",0,0,0,52,0,11,5684,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,434,18,1,0,0,0,0,0,1,0,0,1,13,1
"7306",0,0,0,52,0,14,1187,0,4493,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29,1,1201,10,1,0,0,0,0,0,1,0,0,3,1,0
"7307",1,3138.3980912,0,34,1,11,3567,0,1039,1,1,1,0,0,0,0,0,0,0,0,0,0,1,12,1,988,21,0,0,0,0,1,0,1,0,1,0,5,1
"7308",0,0,0,68,0,0,2,0,442,0,1,1,0,0,0,0,0,1,0,0,0,0,0,41,1,2626,1,0,0,1,0,0,0,1,0,0,1,1,0
"7309",0,0,0,42,0,17,302,0,3633,1,1,0,1,0,0,0,0,0,0,1,0,0,0,36,1,2380,7,0,0,0,0,1,0,2846,2,0,4,15,1
"7310",1,5094,0,28,3,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,45,1,2262,1,0,0,0,0,1,0,2635,1,0,4,6,1
"7311",1,1525,0,47,0,7,5598,0,2737,0,1,0,0,1,0,0,0,0,1,0,0,0,0,34,1,867,6,0,0,0,0,1,0,1,0,0,0,17,1
"7312",0,0,0,44,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12,1,1,4,1,0,0,0,0,0,1,0,0,1,6,0
"7313",0,0,0,48,0,7,5102,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,1,2431,16,0,0,1,0,0,0,1,0,1,1,10,0
"7314",1,4743,0,58,0,13,5384,0,3587,1,1,0,1,0,0,0,0,0,0,0,1,0,0,20,0,1692,6,0,0,0,1,0,0,991,1,0,7,10,1
"7315",0,0,0,48,0,0,2,0,69,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,2486,1,0,0,0,0,1,0,1,0,0,2,1,1
"7316",1,2362.8930328,1,43,1,10,6259,0,3301,1,0,0,1,0,0,0,0,0,0,0,1,0,0,38,1,1128,6,0,0,0,1,0,0,221,1,0,6,6,1
"7317",0,0,0,53,0,9,5799,0,615,1,1,0,0,1,0,0,0,1,0,0,0,0,0,39,1,2477,3,0,0,0,0,1,0,1,0,0,0,10,0
"7318",0,0,0,47,0,10,1,0,4451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,1810,1,0,1,0,0,0,1,1395,1,0,2,15,1
"7319",1,4398,1,41,2,6,4095,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,1467,1,0,0,0,0,0,0,235,2,0,2,9,1
"7320",0,0,0,48,0,14,496,0,4104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,2781,7,0,0,0,0,0,0,2174,4,0,0,11,1
"7321",0,0,0,30,1,12,3948,1,1476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,30,1,248,4,0,0,1,0,0,0,2508,3,0,2,7,1
"7322",0,0,0,49,0,12,1101,0,4378,1,1,0,0,1,0,0,0,0,1,0,0,0,0,34,1,1125,6,1,0,0,0,0,0,1,0,0,0,10,1
"7323",1,4023,0,36,0,11,1236,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33,1,828,1,1,0,0,0,0,1,2582,3,0,0,9,1
"7324",1,6882,0,38,2,11,1937,1,5073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2254,14,0,0,0,0,0,1,1,0,0,0,1,1
"7325",0,0,0,40,2,16,4702,0,2803,1,0,0,1,0,0,0,0,0,0,0,1,0,0,35,0,184,6,0,0,0,0,0,1,2432,3,0,4,12,1
"7326",0,0,0,53,0,11,1635,0,4674,0,1,0,0,0,1,0,0,0,1,0,0,0,0,42,1,1586,11,0,0,0,0,0,0,1,0,0,0,20,1
"7327",0,0,0,48,0,14,5997,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,40,0,484,4,1,0,0,0,0,0,605,2,0,4,10,1
"7328",0,0,0,53,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,35,0,1138,3,0,0,0,0,1,0,1,0,0,1,11,1
