"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"162",0,42,1,11,504,0,1288,1,0,0,0,0,1,0,0,0,0,1,0,0,0,25,0,1177,1,0,0,0,0,0,0,402,1,0,2,14,1,"0"
"163",0,33,1,12,1738,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,1,265,5,0,0,0,0,1,0,1,0,0,0,10,1,"1"
"164",0,36,0,11,1075,0,658,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1160,1,0,0,0,0,0,0,316,3,0,0,9,1,"0"
"165",3,38,3,9,866,1,311,0,0,0,1,0,0,1,0,0,0,0,0,0,0,61,0,718,1,0,0,0,1,0,1,422,4,0,6,13,0,"1"
"166",0,36,1,10,16,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,15,1,466,1,0,0,0,0,1,0,1,0,0,0,19,1,"0"
"167",0,56,0,8,964,0,228,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,741,4,0,1,0,0,0,1,1,0,0,5,8,0,"0"
"168",0,37,3,15,231,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,59,0,1051,4,1,0,0,0,0,0,1,0,0,0,7,1,"0"
"169",0,57,0,13,642,0,584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,726,4,0,0,0,0,1,0,1,0,1,1,1,1,"1"
"170",0,37,4,11,803,0,508,1,0,0,0,1,0,0,0,0,0,0,1,0,0,30,1,617,6,0,0,0,1,0,0,723,1,0,0,NA,1,"0"
"171",1,38,3,15,1236,0,216,1,0,1,0,0,0,0,0,0,0,0,0,0,1,16,1,1034,6,1,0,0,0,0,1,1,0,0,0,6,1,"1"
"172",1,39,3,17,611,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,902,10,0,1,0,0,0,1,1,0,0,3,7,1,"1"
"173",0,43,2,13,208,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,905,7,0,1,0,0,0,1,1,0,0,5,16,1,"0"
"174",1,41,1,11,445,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,793,3,0,1,0,0,0,0,558,2,1,5,14,1,"1"
"175",0,28,4,12,1764,1,1018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,1,25,6,0,0,0,0,0,0,1,0,0,3,17,1,"1"
"176",0,47,0,0,2,0,1326,1,1,0,1,0,0,0,0,1,0,0,0,0,0,19,1,1204,9,0,0,0,0,1,0,214,2,1,1,9,1,"1"
"177",0,38,0,12,1,0,103,1,0,1,0,0,0,1,0,0,0,0,0,0,0,35,0,1055,1,0,1,0,0,0,1,41,2,0,4,1,1,"1"
"178",0,53,0,11,637,0,322,1,0,0,1,0,0,1,0,0,0,0,0,0,0,54,0,1235,6,0,0,0,0,0,0,630,3,0,4,7,1,"1"
"179",0,48,0,11,1544,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,42,0,1104,1,0,0,1,0,0,0,481,3,1,1,2,1,"1"
"180",0,48,0,12,1697,0,823,1,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,1247,1,0,0,0,0,1,0,6,2,0,5,12,1,"1"
"181",0,44,2,14,628,1,365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1328,1,1,0,0,0,0,1,417,3,0,3,1,1,"1"
"182",0,54,0,6,1505,0,940,1,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0,1146,7,0,1,0,0,0,0,383,1,1,3,5,1,"1"
"183",0,55,0,15,1684,0,1001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,41,1,1321,4,0,0,0,0,0,0,1,0,0,0,9,1,"0"
"184",0,41,2,12,12,0,1370,1,1,0,0,1,0,0,0,1,0,0,0,0,0,41,0,712,7,0,0,0,0,0,0,1,0,0,2,12,1,"0"
"185",0,57,0,12,527,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,946,1,0,1,0,0,0,1,293,1,0,4,17,1,"0"
"186",0,48,0,8,1541,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,213,1,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"187",0,43,0,11,1717,0,1024,1,0,0,0,0,1,0,1,0,0,0,0,0,0,21,1,392,4,0,0,0,1,0,1,1,0,0,0,NA,1,"0"
"188",0,47,0,11,1750,0,1057,1,0,0,0,1,0,0,0,0,1,0,0,0,0,37,1,1204,5,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"189",0,55,0,NA,796,0,266,0,1,0,0,0,0,1,0,0,0,0,0,0,0,32,1,440,7,1,0,0,0,0,0,1,0,0,1,1,1,"0"
"190",0,48,0,10,410,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27,1,722,4,0,0,0,1,0,0,688,2,0,8,1,1,"0"
"191",0,41,1,0,2,0,1321,1,1,1,0,0,0,0,0,1,0,0,0,0,0,31,1,1177,1,0,0,0,0,1,0,716,3,0,2,1,1,"1"
"192",2,42,3,17,675,0,65,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43,1,1315,4,0,0,1,0,0,0,829,1,0,4,7,1,"1"
"193",0,32,2,7,1,1,1265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0,1023,10,0,1,0,0,0,1,606,3,0,0,14,1,"1"
"194",0,34,3,9,565,0,56,1,1,0,0,0,0,1,0,0,0,0,0,0,0,38,1,1260,4,1,0,0,0,0,0,1,0,1,1,6,1,"1"
"195",0,46,0,11,1415,0,681,1,1,0,1,0,0,0,0,0,0,0,1,0,0,52,1,662,1,1,0,0,0,0,0,1,0,0,0,6,1,"0"
"196",0,50,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,37,1,1219,3,0,0,1,0,0,0,1,0,0,0,1,1,"1"
"197",0,43,1,8,571,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,25,1,268,21,0,0,1,0,0,0,316,1,0,2,1,1,"1"
"198",0,47,0,11,1586,0,789,1,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,459,4,0,0,0,1,0,1,1,0,0,1,8,1,"0"
"199",0,46,0,10,73,0,1118,1,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,154,4,0,0,1,0,0,0,463,3,0,3,11,1,"0"
"200",0,56,0,14,227,0,169,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28,1,1088,1,0,0,0,0,1,0,1,0,0,0,9,1,"0"
"201",0,40,0,12,1512,0,879,1,1,0,0,1,0,0,0,0,0,0,0,0,0,24,0,956,1,0,0,0,1,0,0,570,1,0,0,NA,1,"0"
"202",0,38,0,11,1467,0,554,1,1,0,1,0,0,0,0,0,0,0,0,0,1,34,0,322,9,0,0,0,0,1,0,243,1,1,0,9,1,"1"
"203",1,36,1,11,88,0,978,1,1,0,1,0,0,0,0,0,0,0,0,0,1,15,0,992,10,1,0,0,0,0,0,1,0,0,0,12,1,"0"
"204",0,30,0,10,858,0,340,1,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,389,6,1,0,0,0,0,1,1,0,0,1,1,0,"0"
"205",0,42,0,7,481,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,1259,4,0,0,0,0,0,0,1,0,0,0,9,0,"0"
"206",0,54,0,7,1735,0,932,1,1,0,1,0,0,0,0,0,0,0,1,0,0,42,1,383,1,0,0,0,0,1,0,1,0,0,0,9,0,"0"
"207",1,39,1,12,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40,0,1167,6,0,0,0,0,0,1,1,0,0,4,1,1,"1"
"208",0,54,0,9,1767,0,1049,1,1,0,0,0,1,1,0,0,0,0,0,0,0,42,0,1073,7,1,0,0,0,0,1,522,1,0,6,10,0,"0"
"209",1,36,2,9,523,1,75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,27,1,1264,6,1,0,0,0,0,0,1,0,0,0,1,0,"0"
"210",0,48,0,5,1741,0,903,1,1,0,0,1,0,0,0,0,0,1,0,0,0,39,1,353,7,0,0,0,0,1,0,1,0,0,2,9,1,"0"
"211",0,53,0,10,447,0,1272,1,1,0,0,0,1,0,0,0,0,1,0,0,0,49,1,708,17,0,0,0,0,0,0,1,0,0,3,12,1,"0"
"212",0,48,0,12,1262,0,639,0,0,0,1,0,0,0,0,0,0,0,0,0,1,50,1,149,3,1,0,0,0,0,1,1,0,0,3,11,1,"0"
"213",0,38,0,11,1062,0,441,0,1,0,0,0,0,1,0,0,0,0,0,0,0,38,1,13,3,0,0,0,0,1,0,67,3,0,4,8,1,"1"
"214",0,45,0,10,1781,0,955,1,1,0,1,0,0,0,0,0,0,0,0,0,1,29,0,1293,4,0,0,0,0,1,0,410,2,0,7,9,1,"1"
"215",0,30,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,1,1,10,0,0,1,0,0,0,1,0,0,0,7,0,"0"
"216",0,46,0,10,258,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,991,4,0,1,0,0,0,0,305,2,0,1,13,1,"0"
"217",1,45,1,10,888,1,650,0,1,0,1,0,0,0,0,0,0,1,0,0,0,43,1,39,1,0,0,1,0,0,0,1,0,0,1,11,1,"0"
"218",0,28,2,12,1222,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1,1185,6,1,0,0,0,0,0,1,0,0,0,10,0,"0"
"219",0,44,0,12,1682,0,912,1,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,839,3,0,1,0,0,0,1,1,0,0,0,12,1,"0"
"220",0,52,0,14,677,0,1317,1,0,0,0,0,1,0,0,0,0,1,0,0,0,33,0,1086,3,0,1,0,0,0,1,1,0,0,0,19,1,"0"
"221",0,47,0,7,668,0,217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,1,74,1,0,0,0,0,0,1,1,0,0,2,8,0,"0"
"222",0,45,1,15,1734,0,1092,1,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,390,14,1,0,0,0,0,1,1,0,0,2,11,1,"0"
"223",2,36,3,6,621,0,161,1,0,1,0,0,0,0,0,0,0,0,0,0,1,41,1,509,6,1,0,0,0,0,0,1,0,1,0,1,1,"1"
"224",0,39,0,11,74,0,958,0,1,0,1,0,0,0,0,0,0,0,1,0,0,49,1,1268,10,0,0,0,0,1,0,736,2,0,6,11,1,"1"
"225",1,52,1,12,1117,1,706,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,1,1,7,1,0,0,0,0,0,1,0,0,0,10,1,"0"
"226",0,40,0,11,911,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,54,1,29,4,1,0,0,0,0,0,200,2,0,1,17,1,"0"
"227",0,31,2,7,814,1,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,188,10,1,0,0,0,0,1,1,0,1,1,1,1,"1"
"228",0,38,0,8,992,0,331,1,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,1406,11,0,0,0,0,1,0,313,4,1,4,6,1,"1"
"229",0,47,0,11,716,0,255,1,0,1,0,0,0,0,0,0,0,0,0,0,1,34,0,666,1,0,0,0,1,0,1,1,0,0,0,8,1,"1"
"230",0,39,2,14,673,0,263,1,1,0,1,0,0,0,0,0,0,0,0,0,1,16,1,885,1,0,0,0,0,1,0,1,0,0,2,8,1,"0"
"231",0,48,0,13,311,0,1208,1,0,0,0,1,0,0,0,0,1,0,0,0,0,48,1,644,10,1,0,0,0,0,0,309,1,0,0,21,1,"0"
"232",0,45,0,NA,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,292,1,1,0,0,0,0,0,1,0,0,3,8,0,"0"
"233",0,41,2,15,1787,1,956,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,187,1,1,0,0,0,0,1,395,3,0,6,1,1,"1"
"234",0,55,0,12,250,0,1157,1,1,0,0,0,1,0,0,0,1,0,0,0,0,8,1,968,6,0,0,0,0,1,0,370,2,1,0,13,1,"0"
"235",0,63,0,17,1662,0,1097,1,1,0,1,0,0,0,0,0,0,0,1,0,0,13,1,655,4,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"236",0,49,0,12,583,0,242,1,0,1,0,0,0,0,0,0,0,0,0,0,1,27,1,1342,1,1,0,0,0,0,1,29,1,0,1,1,1,"0"
"237",0,46,0,12,44,0,1004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,1,202,1,1,0,0,0,0,1,1,0,0,0,7,1,"0"
"238",0,45,0,NA,458,0,171,0,1,0,1,0,0,0,0,1,0,0,0,0,0,43,1,54,6,1,0,0,0,0,0,1,0,0,2,1,0,"0"
"239",0,46,0,9,67,0,1158,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,1,423,16,0,0,0,1,0,1,1,0,0,4,15,1,"0"
"240",0,53,0,13,1605,0,854,1,1,0,1,0,0,0,0,0,0,0,0,0,1,58,0,657,4,0,0,1,0,0,0,242,2,1,5,9,1,"1"
"241",0,35,0,10,1226,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,36,1,76,4,1,0,0,0,0,1,1,0,0,0,1,0,"0"
"242",0,35,0,11,188,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,900,4,0,0,0,0,1,0,1,0,0,2,12,1,"0"
"243",2,56,2,17,655,1,275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,46,1,1413,1,1,0,0,0,0,1,17,1,0,3,1,1,"1"
"244",0,40,0,11,1093,0,816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,662,3,0,0,0,1,0,1,1,0,0,2,15,1,"0"
"245",0,51,0,5,1759,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,283,3,1,0,0,0,0,0,537,1,0,0,9,1,"0"
"246",0,48,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1359,1,0,0,0,0,1,0,1,0,0,2,1,1,"1"
"247",0,37,2,13,741,0,241,1,1,0,0,1,0,0,0,0,1,0,0,0,0,32,1,65,4,0,0,0,0,1,0,318,3,0,3,22,1,"0"
"248",1,37,2,10,726,0,154,1,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,1314,6,0,0,1,0,0,0,1,0,0,1,8,1,"1"
"249",0,39,0,13,430,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,1,1259,6,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"250",0,39,0,10,734,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1326,6,1,0,0,0,0,1,386,2,1,5,13,1,"1"
"251",0,37,4,0,1,0,1296,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1182,1,0,0,1,0,0,0,469,1,0,6,7,1,"1"
"252",0,50,0,12,634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,1,1368,1,0,0,0,0,0,0,217,2,1,1,6,1,"1"
"253",1,57,1,13,1161,0,615,1,1,0,1,0,0,0,0,0,0,0,1,0,0,41,1,1085,6,1,0,0,0,0,0,1,0,0,0,11,1,"0"
"254",0,45,0,NA,1207,0,691,1,0,0,1,0,0,1,0,0,0,0,0,0,0,51,0,115,6,0,0,0,0,0,1,1,0,0,1,7,1,"0"
"255",0,55,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,36,1,607,4,0,0,0,0,1,0,1,0,0,0,12,1,"0"
"256",0,63,0,14,1124,0,536,1,1,0,0,0,1,0,1,0,0,0,0,0,0,18,1,1289,1,0,0,1,0,0,0,110,3,0,5,1,1,"0"
"257",0,47,0,10,1,0,430,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,1399,10,0,0,0,0,0,0,1,0,0,1,8,1,"0"
"258",0,44,0,12,1039,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,489,11,0,0,0,0,1,0,633,1,0,5,15,1,"0"
"259",1,54,1,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,37,1,44,1,0,0,1,0,0,0,546,3,0,1,8,1,"1"
"260",1,43,3,11,653,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,376,4,1,0,0,0,0,0,1,0,0,1,9,0,"0"
"261",0,49,0,11,568,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,25,1,1338,7,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"262",0,39,0,13,1080,0,121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,803,10,0,1,0,0,0,1,1,0,0,0,7,1,"0"
"263",0,58,0,12,1309,0,643,1,1,0,0,1,0,0,0,0,1,0,0,0,0,49,1,996,10,0,0,0,0,1,0,1,0,0,2,9,1,"0"
"264",0,41,3,15,1,0,428,1,1,0,0,0,0,0,0,0,0,0,1,0,0,38,1,573,3,1,0,0,0,0,0,1,0,0,3,6,1,"0"
"265",0,40,0,13,1650,0,876,1,1,0,0,1,0,0,0,0,1,0,0,0,0,32,1,550,6,1,0,0,0,0,0,1,0,1,5,15,1,"0"
"266",0,39,0,13,1125,0,485,1,0,0,0,1,0,0,0,0,1,0,0,0,0,37,1,347,1,1,0,0,0,0,0,1,0,0,0,17,1,"0"
"267",0,43,0,12,1763,0,1042,1,1,0,0,1,0,0,0,0,1,0,0,0,0,52,1,675,6,0,0,0,0,1,0,91,1,0,0,19,1,"0"
"268",0,51,0,17,1063,0,592,1,1,0,0,0,0,0,0,0,0,0,1,0,0,39,1,818,1,1,0,0,0,0,0,1,0,0,0,10,1,"0"
"269",0,39,0,14,672,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,50,0,540,1,0,0,0,1,0,1,1,0,1,5,1,1,"1"
"270",0,23,5,14,101,0,39,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26,1,1159,6,0,0,1,0,0,0,1,0,0,4,1,1,"1"
"271",0,50,0,13,1333,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,248,6,0,0,0,0,1,0,1,0,0,1,10,1,"1"
"272",0,40,0,14,1746,0,1020,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,917,7,1,0,0,0,0,0,1,0,0,0,14,1,"0"
"273",0,45,0,14,1078,0,676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,41,1,519,6,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"274",0,30,2,14,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,563,6,0,0,0,1,0,1,363,2,1,0,17,1,"1"
"275",0,54,0,10,1036,0,670,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,543,13,0,0,0,1,0,0,1,0,0,0,13,1,"0"
"276",0,53,0,12,154,0,1182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,918,4,0,1,0,0,0,0,39,2,0,4,12,1,"0"
"277",2,45,3,17,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,64,1,572,10,0,0,0,0,1,0,1,0,0,5,14,1,"1"
"278",0,29,1,14,336,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,28,1,977,4,0,0,0,0,0,0,608,2,0,0,1,1,"1"
"279",0,29,2,14,1005,0,244,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,672,4,0,0,0,0,1,0,1,0,0,0,1,1,"1"
"280",0,48,0,12,1090,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,93,7,0,0,0,0,1,0,1,0,0,0,7,1,"0"
"281",0,45,1,12,528,1,1298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,24,1,313,1,1,0,0,0,0,1,222,2,1,4,20,1,"0"
"282",0,57,0,11,143,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,903,4,0,1,0,0,0,0,236,2,0,0,13,1,"0"
"283",0,35,1,12,328,0,63,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1,1220,20,0,0,1,0,0,0,701,2,0,5,4,1,"1"
"284",0,34,0,9,732,0,66,1,1,0,0,0,0,1,0,0,0,0,0,0,0,63,1,242,5,0,0,0,0,1,0,1,0,0,2,7,1,"0"
"285",0,50,0,NA,2,0,1365,1,1,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1219,13,0,0,0,0,1,0,793,1,0,2,7,1,"1"
"286",1,57,1,14,949,0,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,1257,4,0,0,0,0,0,1,501,2,0,0,5,1,"0"
"287",0,54,0,13,1571,0,1044,1,0,0,1,0,0,0,0,0,0,0,0,0,1,72,0,904,1,1,0,0,0,0,1,1,0,0,0,13,0,"0"
"288",0,65,0,15,538,0,129,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,100,9,0,0,1,0,0,0,365,1,1,0,1,1,"1"
"289",0,44,0,11,1327,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42,1,1189,1,0,0,0,0,0,1,1,0,1,0,18,1,"0"
"290",0,52,0,11,1619,0,960,1,1,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1230,1,0,0,0,0,1,0,416,3,0,6,1,1,"1"
"291",1,62,1,2,1193,0,806,1,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,361,4,0,0,1,0,0,0,89,1,0,6,14,1,"1"
"292",0,46,0,9,461,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,1266,7,0,0,0,0,0,1,1,0,0,0,1,1,"1"
"293",0,38,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,1,1188,6,0,0,0,0,1,0,512,1,0,6,8,0,"0"
"294",0,38,0,4,531,0,292,1,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,1276,6,0,0,0,0,0,1,804,1,0,2,NA,1,"1"
"295",2,44,2,13,350,1,1229,0,1,0,0,1,0,0,0,0,1,0,0,0,0,84,1,1074,4,1,0,0,0,0,0,1,0,0,1,12,0,"0"
"296",1,37,1,7,400,0,153,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51,1,1385,6,0,0,0,0,1,0,1,0,0,0,1,1,"1"
"297",0,57,0,12,1416,0,721,1,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,529,8,0,0,0,1,0,0,168,1,0,1,11,1,"0"
"298",0,45,2,15,891,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,1,451,14,0,0,1,0,0,0,691,3,0,3,1,1,"1"
"299",0,53,0,6,1257,0,628,1,0,0,0,0,1,0,0,0,0,1,0,0,0,24,1,315,3,1,0,0,0,0,0,1,0,1,0,13,1,"0"
"300",0,42,1,7,274,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,29,1,1000,10,0,0,0,0,1,0,820,1,0,5,14,1,"0"
"301",0,46,0,11,1009,0,802,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,743,4,0,1,0,0,0,0,1,0,0,0,1,1,"0"
"302",0,49,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,1,1215,6,0,0,1,0,0,0,1,0,0,1,8,0,"0"
"303",0,50,0,14,926,0,546,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1175,7,0,0,0,0,0,0,1,0,0,0,1,1,"0"
"304",1,44,2,2,1414,1,710,0,1,0,0,1,0,0,0,0,0,1,0,0,0,32,1,844,6,0,0,1,0,0,0,498,1,1,6,18,1,"1"
"305",0,41,1,14,476,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,13,1,1187,11,0,0,1,0,0,0,766,2,0,0,6,1,"1"
"306",0,42,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,13,0,1182,10,0,0,0,0,0,0,1,0,0,5,1,1,"1"
"307",0,50,0,12,205,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,271,6,1,0,0,0,0,1,1,0,0,0,1,1,"0"
"308",0,43,2,0,2,0,71,1,1,1,0,0,0,0,0,1,0,0,0,0,0,44,1,1184,6,0,0,1,0,0,0,478,1,0,3,6,1,"1"
"309",0,48,0,10,1615,0,973,1,1,0,0,0,0,0,0,0,0,0,0,0,1,47,0,474,18,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"310",0,44,0,11,436,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24,1,662,3,0,0,0,1,0,0,1,0,0,1,12,1,"0"
"311",0,36,2,13,463,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,1,59,6,0,0,0,0,0,1,717,2,0,9,1,1,"1"
"312",0,37,3,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17,1,1277,5,0,0,0,0,1,0,692,2,0,0,7,1,"1"
"313",0,58,0,14,1217,0,860,1,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,386,9,1,0,0,0,0,0,1,0,0,0,NA,1,"0"
"314",2,38,2,11,727,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,1320,1,0,0,0,0,0,0,801,3,0,2,6,1,"1"
"315",0,53,0,14,71,0,1094,1,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,887,6,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"316",2,39,2,7,1268,0,488,1,1,0,0,1,0,0,0,0,1,0,0,0,0,32,1,542,13,1,0,0,0,0,0,262,1,0,2,15,1,"0"
"317",0,67,0,13,1008,0,522,1,0,0,1,0,0,0,0,0,0,0,1,0,0,33,1,479,4,0,0,0,0,1,1,1,0,1,0,13,1,"0"
"318",0,36,0,9,332,0,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11,1,489,12,1,0,0,0,0,1,9,2,0,1,6,1,"0"
"319",0,35,0,10,1143,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1,16,6,0,0,0,0,0,1,484,2,1,5,8,1,"1"
"320",0,41,0,10,1709,0,908,1,0,0,1,0,0,0,0,0,0,0,0,0,1,39,0,298,1,1,0,0,0,0,0,1,0,0,0,11,0,"0"
"321",0,25,1,11,1366,0,575,1,0,0,0,0,1,0,0,0,0,0,0,0,0,42,1,359,1,1,0,0,0,0,1,238,2,1,0,20,1,"0"
"322",1,36,2,14,501,0,100,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1320,6,0,0,0,0,0,0,43,3,0,0,1,1,"1"
"323",0,51,0,13,1183,0,719,1,0,0,1,0,0,0,0,0,0,1,0,0,0,26,1,126,4,0,0,0,0,0,1,1,0,1,3,13,1,"0"
"324",0,48,0,10,1238,0,957,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,1227,4,0,0,0,0,0,1,1,0,0,2,15,1,"0"
"325",0,48,0,11,1177,0,707,1,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,124,1,0,0,1,0,0,0,224,3,1,7,1,1,"1"
"326",0,38,0,12,1339,0,411,0,1,0,0,1,0,0,0,0,1,0,0,0,0,55,1,248,10,0,0,0,0,1,0,99,3,0,5,18,1,"0"
"327",0,49,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,61,4,0,0,0,0,1,0,283,2,0,5,10,1,"1"
